nl: 0.2
-1	50.8806	51.6634
-1	65.7534	89.2368
-1	152.642	70.4501
-1	189.432	192.564
-1	148.728	70.4501
-1	197.26	192.564
-1	134.638	32.8767
-1	61.0568	61.0568
-1	9.39335	164.384
-1	36.0078	70.4501

102010	41209.8	32375.3

nl: 0.216327
-1	198.826	51.6634
-1	140.9	145.597
-1	179.256	126.81
-1	37.5734	42.2701
-1	133.855	173.777
-1	29.7456	173.777
-1	64.9706	42.2701
-1	129.941	14.09
-1	65.7534	154.99
-1	147.945	154.99

102010	33295	36114.2

nl: 0.232653
-1	142.466	14.09
-1	141.683	145.597
-1	93.1507	70.4501
-1	183.17	89.2368
-1	39.9217	4.69667
-1	142.466	192.564
-1	82.1918	136.204
-1	43.8356	4.69667
-1	106.458	108.023
-1	196.477	136.204

102010	28738.9	39867.9

nl: 0.24898
-1	187.084	42.2701
-1	4.69667	32.8767
-1	13.3072	14.09
-1	117.417	117.417
-1	31.3112	4.69667
-1	44.6184	42.2701
-1	183.953	183.17
-1	106.458	108.023
-1	136.204	136.204
-1	199.609	70.4501

102010	50593	37103.2

nl: 0.265306
-1	75.9295	79.8434
-1	63.4051	4.69667
-1	104.892	32.8767
-1	125.245	145.597
-1	94.7162	126.81
-1	32.0939	32.8767
-1	64.1879	4.69667
-1	39.9217	117.417
-1	73.5812	70.4501
-1	156.556	154.99

102010	16007.4	34581.1

nl: 0.281633
-1	55.5773	42.2701
-1	82.9746	154.99
-1	91.5851	117.417
-1	25.8317	32.8767
-1	121.331	117.417
-1	80.6262	89.2368
-1	14.09	51.6634
-1	189.432	14.09
-1	57.9256	23.4834
-1	46.184	183.17

102010	28710.4	34073.8

nl: 0.297959
-1	199.609	108.023
-1	195.695	89.2368
-1	184.736	89.2368
-1	124.462	183.17
-1	46.9667	51.6634
-1	57.9256	183.17
-1	133.855	4.69667
-1	151.076	192.564
-1	125.245	126.81
-1	157.339	42.2701

102010	39120.6	38169.4

nl: 0.314286
-1	54.0117	51.6634
-1	54.7945	164.384
-1	35.225	89.2368
-1	79.8434	117.417
-1	124.462	108.023
-1	147.162	145.597
-1	75.1468	32.8767
-1	159.687	79.8434
-1	43.8356	117.417
-1	149.511	145.597

102010	21369.2	16338.6

nl: 0.330612
-1	86.1057	70.4501
-1	199.609	126.81
-1	160.47	23.4834
-1	199.609	173.777
-1	33.6595	32.8767
-1	157.339	51.6634
-1	73.5812	70.4501
-1	46.9667	89.2368
-1	108.806	108.023
-1	169.08	70.4501

102010	39742.3	21658.4

nl: 0.346939
-1	79.8434	164.384
-1	135.421	4.69667
-1	11.7417	14.09
-1	195.695	192.564
-1	165.949	145.597
-1	165.949	117.417
-1	124.462	136.204
-1	153.425	154.99
-1	4.69667	4.69667
-1	180.822	183.17

102010	46374	51893.6

nl: 0.363265
-1	32.8767	32.8767
-1	25.8317	32.8767
-1	177.691	108.023
-1	81.409	79.8434
-1	25.8317	136.204
-1	13.3072	4.69667
-1	23.4834	23.4834
-1	142.466	145.597
-1	108.023	192.564
-1	89.2368	173.777

102010	37242.9	41820.1

nl: 0.379592
-1	143.249	70.4501
-1	135.421	136.204
-1	104.892	108.023
-1	54.0117	23.4834
-1	48.5323	4.69667
-1	189.432	183.17
-1	9.39335	4.69667
-1	48.5323	61.0568
-1	28.18	70.4501
-1	75.1468	70.4501

102010	32545.3	36448.8

nl: 0.395918
-1	25.0489	136.204
-1	42.2701	79.8434
-1	72.7984	70.4501
-1	85.3229	89.2368
-1	81.409	79.8434
-1	133.072	32.8767
-1	118.2	117.417
-1	199.609	79.8434
-1	86.1057	136.204
-1	117.417	173.777

102010	22094.7	15081.2

nl: 0.412245
-1	31.3112	32.8767
-1	59.4912	61.0568
-1	177.691	32.8767
-1	44.6184	42.2701
-1	79.0607	51.6634
-1	64.9706	61.0568
-1	93.9335	145.597
-1	82.1918	79.8434
-1	72.0157	4.69667
-1	118.982	4.69667

102010	18625	38364.2

nl: 0.428571
-1	64.1879	61.0568
-1	183.953	4.69667
-1	73.5812	70.4501
-1	119.765	4.69667
-1	133.072	136.204
-1	39.9217	42.2701
-1	76.7123	173.777
-1	86.1057	89.2368
-1	68.1018	70.4501
-1	64.1879	42.2701

102010	17157.8	34963.5

nl: 0.444898
-1	54.7945	51.6634
-1	136.204	126.81
-1	8.61057	4.69667
-1	142.466	145.597
-1	75.9295	79.8434
-1	86.1057	89.2368
-1	54.7945	70.4501
-1	194.912	32.8767
-1	22.7006	23.4834
-1	120.548	117.417

102010	31731.3	26276

nl: 0.461224
-1	67.319	164.384
-1	67.319	192.564
-1	76.7123	32.8767
-1	116.634	89.2368
-1	25.8317	14.09
-1	121.331	117.417
-1	199.609	89.2368
-1	52.4462	51.6634
-1	165.949	164.384
-1	198.043	79.8434

102010	35056	32022.3

nl: 0.477551
-1	29.7456	32.8767
-1	183.17	183.17
-1	75.9295	51.6634
-1	40.7045	42.2701
-1	194.129	192.564
-1	30.5284	108.023
-1	188.65	136.204
-1	49.3151	51.6634
-1	93.1507	23.4834
-1	190.998	23.4834

102010	48390.2	41081.1

nl: 0.493878
-1	47.7495	4.69667
-1	171.429	61.0568
-1	91.5851	89.2368
-1	165.166	164.384
-1	31.3112	32.8767
-1	10.1761	108.023
-1	22.7006	70.4501
-1	12.5245	14.09
-1	182.387	145.597
-1	25.8317	108.023

102010	50851.9	29827.5

nl: 0.510204
-1	140.9	154.99
-1	185.519	183.17
-1	198.826	126.81
-1	57.1429	61.0568
-1	199.609	4.69667
-1	132.29	51.6634
-1	122.114	89.2368
-1	106.458	126.81
-1	199.609	42.2701
-1	137.769	136.204

102010	43433.1	29073.8

nl: 0.526531
-1	81.409	79.8434
-1	25.0489	192.564
-1	40.7045	14.09
-1	30.5284	32.8767
-1	131.507	145.597
-1	73.5812	183.17
-1	122.114	192.564
-1	26.6145	164.384
-1	192.564	154.99
-1	74.364	70.4501

102010	31095.9	46467.1

nl: 0.542857
-1	120.548	4.69667
-1	171.429	173.777
-1	93.9335	23.4834
-1	144.031	145.597
-1	45.4012	51.6634
-1	136.204	4.69667
-1	86.8885	89.2368
-1	185.519	117.417
-1	187.867	183.17
-1	199.609	126.81

102010	36919.4	41934

nl: 0.559184
-1	181.605	183.17
-1	118.2	192.564
-1	51.6634	51.6634
-1	11.7417	14.09
-1	190.215	145.597
-1	4.69667	136.204
-1	197.26	70.4501
-1	79.0607	79.8434
-1	135.421	136.204
-1	65.7534	108.023

102010	46663.5	31246.6

nl: 0.57551
-1	197.26	154.99
-1	199.609	70.4501
-1	106.458	108.023
-1	70.4501	183.17
-1	108.023	108.023
-1	93.1507	183.17
-1	93.1507	89.2368
-1	180.039	183.17
-1	88.454	89.2368
-1	45.4012	145.597

102010	29975.1	27088.5

nl: 0.591837
-1	42.2701	4.69667
-1	39.1389	61.0568
-1	133.072	136.204
-1	129.159	42.2701
-1	6.26223	126.81
-1	149.511	173.777
-1	54.0117	164.384
-1	176.125	117.417
-1	73.5812	145.597
-1	95.499	164.384

102010	28847.1	32077.5

nl: 0.608163
-1	35.225	32.8767
-1	129.941	126.81
-1	18.7867	32.8767
-1	118.982	136.204
-1	144.031	89.2368
-1	40.7045	51.6634
-1	81.409	4.69667
-1	72.0157	70.4501
-1	54.7945	79.8434
-1	108.023	42.2701

102010	20739.6	27187.8

nl: 0.62449
-1	160.47	173.777
-1	162.818	164.384
-1	118.982	42.2701
-1	165.949	154.99
-1	38.3562	42.2701
-1	20.3523	23.4834
-1	20.3523	23.4834
-1	61.0568	61.0568
-1	127.593	126.81
-1	150.294	126.81

102010	33607.2	33941.4

nl: 0.640816
-1	192.564	4.69667
-1	25.0489	23.4834
-1	72.0157	70.4501
-1	183.953	183.17
-1	49.3151	51.6634
-1	143.249	145.597
-1	128.376	126.81
-1	199.609	126.81
-1	169.863	51.6634
-1	110.372	108.023
